Index,date,pm25,pm10,o3,no2,so2,co,AQI
1204,04/06/2019,65,39,26,17,13,12,65
1205,05/06/2019,65,39,26,17,13,12,65
1206,06/06/2019,65,39,26,17,13,12,65
1207,07/06/2019,65,39,26,17,13,12,65
1208,08/06/2019,65,39,26,17,13,12,65
1209,09/06/2019,65,39,26,17,13,12,65
1210,01/07/2019,14,6,28,18,12,14,28
1211,10/07/2019,13,7,11,26,12,9,26
1212,11/07/2019,13,7,15,23,12,7,23
1213,12/07/2019,14,8,13,24,12,7,24
1214,13/07/2019,13,9,11,17,12,7,17
1215,14/07/2019,20,9,14,24,12,11,24
1216,15/07/2019,21,9,441,28,12,10,441
1217,16/07/2019,21,7,151,24,12,8,151
1218,17/07/2019,14,8,16,24,12,8,24
1219,18/07/2019,17,9,18,27,12,8,27
1220,19/07/2019,21,6,14,24,12,4,24
1221,02/07/2019,17,6,26,14,12,10,26
1222,20/07/2019,14,7,13,26,12,7,26
1223,21/07/2019,14,7,46,28,12,9,46
1224,22/07/2019,14,7,19,28,12,10,28
1225,23/07/2019,14,3,28,24,12,6,28
1226,24/07/2019,7,29,18,21,12,7,29
1227,27/07/2019,50,29,15,22,12,10,50
1228,28/07/2019,50,29,17,24,12,9,50
1229,29/07/2019,50,6,32,24,12,8,50
1230,03/07/2019,16,3,16,15,12,10,16
1231,30/07/2019,16,7,34,16,12,4,34
1232,31/07/2019,21,6,14,19,12,6,21
1233,04/07/2019,10,5,14,23,12,7,23
1234,05/07/2019,10,5,18,21,12,6,21
1235,06/07/2019,9,6,26,23,12,6,26
1236,07/07/2019,12,7,20,25,12,7,25
1237,08/07/2019,12,7,42,21,12,6,42
1238,09/07/2019,13,5,21,21,12,6,21
1239,01/08/2019,17,4,17,14,12,6,17
1240,10/08/2019,50,29,18,16,12,6,50
1241,11/08/2019,50,29,18,8,12,7,50
1242,12/08/2019,50,29,18,9,12,7,50
1243,13/08/2019,50,29,18,10,12,5,50
1244,14/08/2019,50,29,18,9,12,5,50
1245,15/08/2019,50,29,18,10,12,7,50
1246,16/08/2019,50,29,18,8,12,7,50
1247,17/08/2019,50,29,18,7,12,5,50
1248,18/08/2019,50,29,18,10,12,7,50
1249,19/08/2019,50,4,22,11,12,7,50
1250,02/08/2019,13,4,17,8,12,2,17
1251,20/08/2019,8,29,18,9,12,10,29
1252,21/08/2019,50,29,18,10,12,10,50
1253,22/08/2019,50,29,18,6,12,5,50
1254,23/08/2019,50,29,18,6,12,5,50
1255,24/08/2019,50,29,18,8,12,6,50
1256,25/08/2019,50,29,18,8,12,10,50
1257,03/08/2019,13,6,18,16,12,8,18
1258,04/08/2019,18,29,18,21,12,9,29
1259,05/08/2019,50,29,18,20,12,7,50
1260,06/08/2019,50,29,18,27,12,7,50
1261,07/08/2019,50,29,18,21,12,7,50
1262,08/08/2019,50,29,18,18,12,6,50
1263,09/08/2019,50,29,13,17,12,7,50
1264,13/09/2019,50,8,34,11,12,7,50
1265,14/09/2019,18,13,43,9,12,7,43
1266,15/09/2019,31,12,36,11,12,9,36
1267,16/09/2019,30,29,36,9,12,6,36
1268,17/09/2019,54,37,32,6,12,5,54
1269,18/09/2019,74,28,22,7,12,7,74
1270,19/09/2019,60,38,39,7,12,8,60
1271,20/09/2019,75,36,30,6,12,4,75
1272,21/09/2019,61,38,45,10,12,5,61
1273,22/09/2019,53,63,57,15,12,6,63
1274,23/09/2019,102,72,46,18,12,8,102
1275,24/09/2019,113,76,63,17,12,7,113
1276,25/09/2019,122,75,51,15,12,6,122
1277,26/09/2019,132,71,59,18,12,8,132
1278,27/09/2019,122,84,58,21,12,10,122
1279,28/09/2019,146,88,54,19,12,7,146
1280,29/09/2019,154,99,63,16,12,8,154
1281,30/09/2019,175,84,50,17,12,9,175
1282,01/01/2020,153,65,5,25,4,15,153
1283,10/01/2020,52,42,6,12,3,9,52
1284,11/01/2020,57,38,7,13,4,8,57
1285,12/01/2020,61,77,4,19,8,14,77
1286,13/01/2020,149,90,5,28,8,18,149
1287,14/01/2020,171,37,6,13,3,7,171
1288,15/01/2020,54,41,6,15,6,12,54
1289,16/01/2020,60,36,8,13,5,8,60
1290,17/01/2020,62,49,8,12,3,10,62
1291,18/01/2020,97,36,10,10,3,7,97
1292,19/01/2020,66,46,12,13,3,11,66
1293,02/01/2020,118,44,6,21,3,10,118
1294,20/01/2020,92,67,7,20,4,15,92
1295,21/01/2020,140,56,9,15,3,14,140
1296,22/01/2020,111,31,12,9,2,7,111
1297,23/01/2020,53,23,11,6,2,5,53
1298,24/01/2020,43,19,17,5,2,4,43
1299,25/01/2020,35,15,18,9,2,5,35
1300,26/01/2020,23,24,15,9,3,5,24
1301,27/01/2020,36,36,14,9,3,5,36
1302,28/01/2020,62,46,14,7,3,5,62
1303,29/01/2020,86,56,13,16,3,8,86
1304,03/01/2020,59,44,6,21,3,12,59
1305,30/01/2020,115,57,9,26,5,10,115
1306,31/01/2020,109,70,10,20,4,9,109
1307,04/01/2020,70,46,6,18,2,9,70
1308,05/01/2020,66,47,7,17,2,9,66
1309,06/01/2020,63,51,6,22,2,13,63
1310,07/01/2020,84,48,6,18,3,12,84
1311,08/01/2020,62,49,6,22,4,11,62
1312,09/01/2020,70,41,6,15,3,8,70
1313,01/10/2020,22,26,19,17,6,13,26
1314,10/10/2020,32,24,19,10,7,4,32
1315,11/10/2020,39,39,19,17,8,8,39
1316,12/10/2020,60,38,19,17,8,6,60
1317,13/10/2020,56,14,19,8,6,4,56
1318,14/10/2020,26,9,19,8,6,5,26
1319,15/10/2020,16,12,19,8,6,5,19
1320,16/10/2020,18,13,19,10,7,4,19
1321,17/10/2020,15,16,19,10,7,5,19
1322,18/10/2020,26,20,19,12,7,6,26
1323,19/10/2020,28,20,19,14,9,5,28
1324,02/10/2020,37,28,19,13,6,15,37
1325,20/10/2020,25,21,19,15,8,6,25
1326,21/10/2020,25,36,19,20,10,7,36
1327,22/10/2020,46,51,19,27,10,12,51
1328,23/10/2020,75,53,19,29,11,11,75
1329,24/10/2020,80,48,19,19,9,7,80
1330,25/10/2020,76,33,19,17,7,6,76
1331,26/10/2020,55,37,19,23,7,12,55
1332,27/10/2020,57,38,19,15,7,8,57
1333,28/10/2020,60,25,19,12,7,5,60
1334,29/10/2020,44,13,19,13,7,7,44
1335,03/10/2020,40,21,19,9,6,10,40
1336,30/10/2020,24,23,19,15,7,10,24
1337,31/10/2020,35,47,19,22,8,11,47
1338,04/10/2020,33,20,19,8,6,15,33
1339,05/10/2020,28,22,19,1,6,5,28
1340,06/10/2020,33,15,19,24,6,5,33
1341,07/10/2020,20,19,19,8,6,4,20
1342,08/10/2020,27,16,19,8,6,5,27
1343,09/10/2020,21,22,19,9,7,4,22
1344,01/11/2020,74,37,19,18,8,10,74
1345,10/11/2020,65,40,26,30,7,11,65
1346,11/11/2020,60,45,39,31,5,11,60
1347,12/11/2020,73,41,34,30,5,10,73
1348,13/11/2020,66,39,31,24,5,8,66
1349,14/11/2020,67,26,21,14,1,6,67
1350,15/11/2020,49,23,3,12,1,10,49
1351,16/11/2020,45,23,6,15,1,13,45
1352,17/11/2020,37,22,5,13,1,10,37
1353,18/11/2020,30,26,4,13,1,12,30
1354,19/11/2020,36,25,4,13,1,11,36
1355,02/11/2020,62,19,19,14,9,6,62
1356,20/11/2020,35,19,5,12,1,6,35
1357,21/11/2020,26,23,6,14,1,6,26
1358,22/11/2020,34,31,5,19,1,10,34
1359,23/11/2020,38,32,4,24,2,9,38
1360,24/11/2020,47,37,8,28,2,8,47
1361,25/11/2020,60,34,5,29,1,8,60
1362,26/11/2020,50,35,18,24,2,7,50
1363,27/11/2020,59,25,12,14,2,5,59
1364,28/11/2020,44,20,18,14,2,4,44
1365,29/11/2020,34,27,21,20,3,5,34
1366,03/11/2020,26,36,14,22,6,11,36
1367,30/11/2020,46,40,15,27,6,7,46
1368,04/11/2020,56,54,15,34,3,14,56
1369,05/11/2020,91,59,13,31,2,14,91
1370,06/11/2020,112,31,18,17,2,9,112
1371,07/11/2020,53,26,25,18,3,7,53
1372,08/11/2020,47,32,29,24,5,8,47
1373,09/11/2020,54,38,30,25,7,8,54
1374,01/12/2020,70,46,12,27,4,8,70
1375,10/12/2020,113,49,16,32,4,12,113
1376,11/12/2020,103,37,13,28,4,9,103
1377,12/12/2020,73,32,8,21,2,8,73
1378,13/12/2020,63,26,5,16,2,8,63
1379,14/12/2020,49,13,5,11,1,7,49
1380,15/12/2020,25,13,6,9,2,6,25
1381,16/12/2020,26,17,7,8,1,5,26
1382,17/12/2020,34,20,8,8,1,5,34
1383,18/12/2020,38,24,15,11,2,5,38
1384,19/12/2020,47,26,20,12,3,4,47
1385,02/12/2020,84,37,13,20,3,7,84
1386,20/12/2020,50,34,25,18,4,7,50
1387,21/12/2020,66,48,25,28,4,9,66
1388,22/12/2020,96,48,12,30,8,11,96
1389,23/12/2020,98,37,16,23,4,9,98
1390,24/12/2020,74,51,13,32,8,13,74
1391,25/12/2020,107,48,5,28,6,13,107
1392,26/12/2020,95,50,3,17,3,12,95
1393,27/12/2020,102,27,6,16,2,12,102
1394,28/12/2020,54,17,6,17,2,10,54
1395,29/12/2020,33,24,14,16,3,9,33
1396,03/12/2020,70,23,15,18,3,6,70
1397,30/12/2020,43,31,17,24,6,9,43
1398,31/12/2020,58,43,29,23,6,10,58
1399,04/12/2020,42,27,16,19,3,6,42
1400,05/12/2020,50,43,19,26,4,7,50
1401,06/12/2020,82,50,26,25,4,7,82
1402,07/12/2020,100,40,17,26,4,8,100
1403,08/12/2020,78,50,14,34,4,11,78
1404,09/12/2020,103,55,24,38,6,11,103
1405,01/02/2020,142,83,12,15,4,10,142
1406,10/02/2020,77,52,8,19,5,11,77
1407,11/02/2020,99,57,4,26,4,14,99
1408,12/02/2020,108,42,8,21,3,15,108
1409,13/02/2020,81,30,14,16,3,12,81
1410,14/02/2020,51,40,15,18,3,12,51
1411,15/02/2020,62,27,15,12,4,4,62
1412,16/02/2020,36,40,13,17,6,6,40
1413,17/02/2020,64,52,14,28,15,8,64
1414,18/02/2020,84,63,7,33,18,10,84
1415,19/02/2020,116,86,6,25,8,11,116
1416,02/02/2020,171,60,14,10,3,13,171
1417,20/02/2020,160,98,6,26,5,12,160
1418,21/02/2020,189,82,16,30,5,16,189
1419,22/02/2020,168,71,13,32,5,14,168
1420,23/02/2020,137,51,12,25,4,9,137
1421,24/02/2020,90,47,7,20,4,9,90
1422,25/02/2020,81,42,5,29,4,13,81
1423,26/02/2020,65,41,7,24,4,10,65
1424,27/02/2020,66,33,7,18,3,9,66
1425,28/02/2020,48,34,11,16,3,7,48
1426,29/02/2020,47,32,12,15,3,8,47
1427,03/02/2020,124,15,18,1,3,5,124
1428,04/02/2020,29,24,19,1,4,9,29
1429,05/02/2020,46,58,6,6,4,15,58
1430,06/02/2020,107,57,2,6,3,15,107
1431,07/02/2020,108,33,2,19,4,8,108
1432,08/02/2020,58,15,5,19,3,5,58
1433,09/02/2020,27,43,3,19,7,11,43
1434,01/03/2020,51,28,11,14,3,9,51
1435,10/03/2020,70,52,15,28,6,12,70
1436,11/03/2020,83,40,13,21,4,13,83
1437,12/03/2020,71,40,14,14,4,11,71
1438,13/03/2020,74,37,13,16,5,8,74
1439,14/03/2020,60,51,10,18,6,9,60
1440,15/03/2020,95,59,5,22,7,17,95
1441,16/03/2020,121,31,11,21,4,16,121
1442,17/03/2020,59,16,7,9,4,8,59
1443,18/03/2020,32,17,7,8,4,6,32
1444,19/03/2020,31,47,8,22,5,12,47
1445,02/03/2020,43,22,11,15,3,6,43
1446,20/03/2020,80,31,16,13,4,9,80
1447,21/03/2020,57,22,15,8,4,7,57
1448,22/03/2020,40,27,14,11,4,10,40
1449,23/03/2020,48,19,14,7,4,6,48
1450,24/03/2020,31,17,14,7,12,5,31
1451,25/03/2020,27,13,14,4,12,4,27
1452,26/03/2020,23,19,17,5,12,7,23
1453,27/03/2020,32,21,14,4,12,6,32
1454,28/03/2020,34,14,46,2,4,4,46
1455,29/03/2020,25,48,13,19,12,13,48
1456,03/03/2020,34,23,28,17,4,6,34
1457,31/03/2020,95,36,7,6,5,5,95
1458,04/03/2020,38,31,8,13,4,9,38
1459,05/03/2020,51,61,10,22,6,12,61
1460,06/03/2020,112,45,9,21,4,12,112
1461,07/03/2020,72,45,17,18,3,9,72
1462,08/03/2020,76,54,33,18,3,9,76
1463,09/03/2020,100,45,17,17,4,7,100
1464,01/04/2020,65,28,5,3,5,6,65
1465,10/04/2020,60,22,18,6,5,6,60
1466,11/04/2020,42,17,22,5,5,4,42
1467,12/04/2020,31,22,20,5,5,4,31
1468,13/04/2020,42,26,38,6,6,5,42
1469,14/04/2020,48,31,32,8,7,6,48
1470,15/04/2020,57,26,17,6,4,8,57
1471,16/04/2020,49,15,14,2,4,5,49
1472,17/04/2020,28,14,17,3,4,5,28
1473,18/04/2020,27,17,13,1,4,6,27
1474,19/04/2020,33,13,14,3,34,5,34
1475,02/04/2020,54,25,7,6,5,8,54
1476,20/04/2020,25,15,14,4,24,7,25
1477,21/04/2020,24,10,13,5,15,8,24
1478,22/04/2020,12,6,17,2,6,5,17
1479,23/04/2020,7,6,16,2,10,4,16
1480,24/04/2020,11,11,22,3,6,5,22
1481,25/04/2020,15,10,18,3,6,5,18
1482,26/04/2020,14,11,27,8,7,8,27
1483,27/04/2020,17,44,37,11,16,8,44
1484,28/04/2020,55,67,42,10,11,10,67
1485,29/04/2020,99,48,24,5,6,8,99
1486,03/04/2020,48,15,6,2,5,4,48
1487,30/04/2020,61,35,12,6,5,8,61
1488,04/04/2020,28,8,13,1,5,4,28
1489,05/04/2020,14,18,11,6,5,6,18
1490,06/04/2020,34,36,21,7,5,6,36
1491,07/04/2020,69,46,17,12,5,9,69
1492,08/04/2020,89,41,25,11,6,8,89
1493,09/04/2020,76,33,23,11,6,8,76
1494,01/05/2020,49,40,23,3,5,6,49
1495,10/05/2020,44,32,14,5,5,10,44
1496,11/05/2020,37,25,14,5,5,9,37
1497,12/05/2020,30,28,15,4,6,9,30
1498,13/05/2020,32,23,19,4,6,8,32
1499,14/05/2020,22,27,15,3,5,6,27
1500,15/05/2020,32,29,18,2,6,7,32
1501,16/05/2020,35,24,15,17,6,7,35
1502,17/05/2020,26,28,30,17,6,9,30
1503,18/05/2020,32,39,18,17,6,10,39
1504,19/05/2020,49,32,17,17,6,10,49
1505,02/05/2020,47,33,16,4,5,8,47
1506,20/05/2020,33,45,24,12,6,11,45
1507,21/05/2020,44,41,15,10,6,9,44
1508,22/05/2020,38,28,19,7,6,8,38
1509,23/05/2020,37,37,17,8,6,9,37
1510,24/05/2020,48,30,26,7,6,9,48
1511,25/05/2020,34,21,20,4,7,5,34
1512,26/05/2020,27,27,21,7,7,7,27
1513,27/05/2020,35,47,24,9,8,10,47
1514,28/05/2020,56,35,18,9,6,9,56
1515,29/05/2020,41,31,19,9,6,9,41
1516,03/05/2020,41,36,21,7,5,8,41
1517,30/05/2020,34,32,17,6,6,7,34
1518,31/05/2020,28,29,16,11,7,11,29
1519,04/05/2020,40,39,17,6,5,10,40
1520,05/05/2020,47,37,13,4,5,10,47
1521,06/05/2020,42,41,13,5,5,10,42
1522,07/05/2020,51,40,17,5,5,9,51
1523,08/05/2020,46,40,18,5,5,10,46
1524,09/05/2020,52,39,25,4,5,7,52
1525,01/06/2020,24,39,15,11,7,11,39
1526,10/06/2020,33,31,17,13,7,9,33
1527,11/06/2020,34,30,19,13,7,7,34
1528,12/06/2020,29,28,17,12,7,7,29
1529,13/06/2020,28,28,12,12,7,9,28
1530,14/06/2020,35,25,12,16,6,11,35
1531,15/06/2020,35,26,16,11,1,6,35
1532,16/06/2020,21,30,13,11,2,6,30
1533,17/06/2020,22,25,11,11,1,7,25
1534,18/06/2020,18,24,12,13,1,8,24
1535,19/06/2020,20,23,20,10,1,5,23
1536,02/06/2020,41,32,31,7,6,9,41
1537,20/06/2020,21,27,23,10,1,4,27
1538,21/06/2020,24,28,18,13,1,7,28
1539,22/06/2020,21,33,22,17,2,7,33
1540,23/06/2020,22,36,16,18,1,8,36
1541,24/06/2020,23,43,20,19,2,10,43
1542,25/06/2020,50,30,18,11,1,6,50
1543,26/06/2020,23,27,27,12,1,4,27
1544,27/06/2020,20,27,23,11,1,4,27
1545,28/06/2020,23,31,18,15,3,9,31
1546,29/06/2020,28,31,26,17,1,8,31
1547,03/06/2020,35,32,24,7,6,8,35
1548,30/06/2020,30,32,17,17,2,11,32
1549,04/06/2020,36,36,24,11,6,10,36
1550,05/06/2020,47,40,17,13,7,10,47
1551,06/06/2020,51,42,18,13,8,8,51
1552,07/06/2020,42,39,15,11,9,7,42
1553,08/06/2020,36,50,26,16,10,9,50
1554,09/06/2020,37,36,20,14,7,8,37
1555,01/07/2020,33,30,17,17,2,11,33
1556,10/07/2020,22,43,18,13,4,10,43
1557,11/07/2020,29,37,20,13,2,10,37
1558,12/07/2020,34,34,24,14,2,8,34
1559,13/07/2020,32,29,31,17,2,8,32
1560,14/07/2020,31,27,24,11,2,6,31
1561,15/07/2020,27,25,22,7,2,6,27
1562,16/07/2020,24,26,22,8,2,6,26
1563,17/07/2020,22,27,23,8,2,5,27
1564,18/07/2020,24,28,22,8,2,5,28
1565,19/07/2020,26,24,20,9,2,10,26
1566,02/07/2020,32,24,18,14,2,10,32
1567,20/07/2020,29,24,14,6,4,7,29
1568,21/07/2020,27,21,14,5,3,6,27
1569,22/07/2020,20,21,14,19,3,6,21
1570,23/07/2020,19,24,14,19,3,8,24
1571,24/07/2020,25,25,16,19,3,6,25
1572,25/07/2020,21,21,15,19,3,6,21
1573,26/07/2020,23,42,15,19,4,10,42
1574,27/07/2020,51,53,28,19,4,12,53
1575,28/07/2020,76,44,16,19,3,13,76
1576,29/07/2020,54,37,15,12,3,11,54
1577,03/07/2020,24,19,17,15,2,10,24
1578,30/07/2020,44,33,16,16,3,9,44
1579,31/07/2020,43,24,14,9,3,4,43
1580,04/07/2020,24,21,16,11,2,8,24
1581,05/07/2020,23,20,19,9,2,6,23
1582,06/07/2020,20,26,23,10,2,6,26
1583,07/07/2020,27,27,18,11,2,7,27
1584,08/07/2020,24,32,18,10,2,7,32
1585,09/07/2020,23,35,18,11,2,8,35
1586,01/08/2020,31,10,13,6,3,4,31
1587,10/08/2020,26,19,8,19,4,11,26
1588,11/08/2020,14,21,12,12,4,10,21
1589,12/08/2020,23,13,12,11,3,9,23
1590,13/08/2020,17,13,11,7,4,10,17
1591,14/08/2020,19,16,6,8,4,10,19
1592,15/08/2020,22,32,6,9,4,9,32
1593,16/08/2020,43,13,6,9,4,10,43
1594,17/08/2020,19,8,18,8,4,11,19
1595,18/08/2020,13,21,18,12,4,14,21
1596,19/08/2020,28,30,18,12,4,8,30
1597,02/08/2020,15,20,13,10,4,12,20
1598,20/08/2020,41,19,18,17,4,14,41
1599,21/08/2020,23,19,18,11,4,7,23
1600,22/08/2020,26,24,18,10,4,8,26
1601,23/08/2020,32,22,18,12,4,9,32
1602,24/08/2020,26,19,18,9,4,7,26
1603,25/08/2020,21,26,18,13,4,7,26
1604,26/08/2020,30,39,18,16,4,7,39
1605,27/08/2020,50,30,18,15,4,11,50
1606,28/08/2020,38,26,18,15,4,9,38
1607,29/08/2020,32,30,18,17,5,8,32
1608,03/08/2020,32,19,12,9,4,13,32
1609,30/08/2020,37,32,18,14,5,9,37
1610,31/08/2020,40,32,18,18,5,9,40
1611,04/08/2020,27,20,13,10,3,15,27
1612,05/08/2020,29,13,12,8,3,13,29
1613,06/08/2020,20,15,12,6,3,14,20
1614,07/08/2020,21,20,13,6,3,21,21
1615,08/08/2020,24,19,13,8,3,21,24
1616,09/08/2020,23,24,17,14,3,21,24
1617,01/09/2020,40,51,18,15,4,7,51
1618,10/09/2020,31,23,18,15,5,12,31
1619,11/09/2020,28,22,18,11,4,11,28
1620,12/09/2020,28,17,18,9,4,9,28
1621,13/09/2020,25,18,18,10,5,13,25
1622,14/09/2020,23,18,18,9,5,10,23
1623,15/09/2020,22,21,18,10,5,11,22
1624,16/09/2020,25,28,18,14,5,12,28
1625,17/09/2020,33,12,18,6,5,3,33
1626,18/09/2020,15,12,18,7,5,5,18
1627,19/09/2020,18,24,18,9,5,10,24
1628,02/09/2020,76,48,18,21,4,11,76
1629,20/09/2020,36,28,18,10,6,12,36
1630,21/09/2020,40,14,18,8,5,11,40
1631,22/09/2020,19,20,18,9,6,12,20
1632,23/09/2020,27,14,18,10,5,7,27
1633,24/09/2020,19,27,18,13,6,10,27
1634,25/09/2020,37,16,18,10,5,9,37
1635,26/09/2020,22,13,18,6,5,6,22
1636,27/09/2020,20,22,18,15,5,10,22
1637,28/09/2020,32,31,18,16,5,11,32
1638,29/09/2020,44,22,18,13,5,12,44
1639,03/09/2020,71,38,18,18,4,12,71
1640,30/09/2020,28,16,18,13,5,14,28
1641,04/09/2020,55,28,18,12,4,7,55
1642,05/09/2020,35,23,18,13,4,7,35
1643,06/09/2020,28,12,18,12,4,7,28
1644,07/09/2020,17,36,18,19,5,12,36
1645,08/09/2020,47,23,18,14,6,11,47
1646,09/09/2020,30,24,18,10,5,11,30
1647,01/01/2021,86,66,30,26,7,11,86
1648,10/01/2021,52,32,17,14,4,7,52
1649,11/01/2021,62,31,22,22,5,12,62
1650,12/01/2021,60,50,17,28,10,14,60
1651,13/01/2021,103,57,23,31,13,12,103
1652,14/01/2021,122,62,4,30,6,17,122
1653,15/01/2021,138,60,4,25,10,15,138
1654,16/01/2021,135,47,12,13,4,8,135
1655,17/01/2021,100,36,23,18,4,10,100
1656,18/01/2021,73,42,16,27,7,13,73
1657,19/01/2021,87,48,8,27,8,15,87
1658,02/01/2021,143,63,18,23,7,9,143
1659,20/01/2021,100,68,4,15,4,18,100
1660,21/01/2021,141,63,9,19,4,17,141
1661,22/01/2021,133,63,6,19,4,14,133
1662,23/01/2021,133,49,14,19,4,11,133
1663,24/01/2021,102,35,7,25,3,14,102
1664,25/01/2021,60,28,8,20,2,12,60
1665,26/01/2021,39,24,10,23,3,12,39
1666,27/01/2021,32,25,5,18,3,11,32
1667,28/01/2021,37,36,2,18,5,10,37
1668,29/01/2021,61,55,2,37,6,21,61
1669,03/01/2021,136,62,22,26,8,10,136
1670,30/01/2021,101,51,3,23,8,15,101
1671,31/01/2021,95,40,3,22,7,12,95
1672,04/01/2021,138,72,12,27,7,14,138
1673,05/01/2021,154,57,15,16,4,10,154
1674,06/01/2021,125,49,7,15,4,10,125
1675,07/01/2021,106,14,11,8,2,8,106
1676,08/01/2021,29,22,12,11,4,6,29
1677,09/01/2021,43,26,13,13,4,6,43
1678,01/10/2021,33,18,19,16,10,6,33
1679,10/10/2021,17,10,19,11,9,4,19
1680,11/10/2021,19,15,32,9,10,3,32
1681,12/10/2021,23,16,13,13,10,3,23
1682,13/10/2021,24,9,15,9,9,2,24
1683,14/10/2021,15,9,12,11,9,3,15
1684,15/10/2021,16,10,17,11,9,4,17
1685,16/10/2021,18,9,16,10,10,3,18
1686,17/10/2021,14,11,9,12,16,4,16
1687,18/10/2021,21,30,12,25,9,10,30
1688,19/10/2021,51,43,21,28,10,9,51
1689,02/10/2021,29,23,32,19,10,7,32
1690,20/10/2021,80,26,17,14,10,5,80
1691,21/10/2021,43,17,23,13,10,4,43
1692,22/10/2021,26,36,36,22,10,5,36
1693,23/10/2021,61,42,43,20,10,5,61
1694,24/10/2021,73,51,56,33,11,11,73
1695,25/10/2021,93,67,66,39,14,11,93
1696,26/10/2021,130,56,66,35,11,10,130
1697,27/10/2021,107,55,21,27,11,7,107
1698,28/10/2021,109,18,21,17,10,5,109
1699,29/10/2021,35,10,18,11,10,4,35
1700,03/10/2021,36,16,31,21,10,8,36
1701,30/10/2021,19,22,13,13,10,6,22
1702,31/10/2021,41,15,9,14,10,6,41
1703,04/10/2021,27,17,26,21,10,7,27
1704,05/10/2021,27,51,35,22,10,7,51
1705,06/10/2021,89,53,44,21,10,8,89
1706,07/10/2021,99,38,42,16,10,4,99
1707,08/10/2021,65,25,22,13,10,4,65
1708,09/10/2021,43,9,22,6,9,2,43
1709,01/11/2021,29,21,8,15,10,7,29
1710,10/11/2021,62,52,23,30,12,7,62
1711,11/11/2021,96,53,24,24,13,5,96
1712,12/11/2021,99,39,25,19,11,4,99
1713,13/11/2021,69,57,27,25,12,7,69
1714,14/11/2021,116,66,16,40,16,9,116
1715,15/11/2021,133,71,9,35,13,8,133
1716,16/11/2021,152,52,8,18,11,6,152
1717,17/11/2021,110,21,16,12,10,4,110
1718,18/11/2021,37,57,9,41,13,13,57
1719,19/11/2021,111,51,10,22,10,7,111
1720,02/11/2021,39,36,11,27,11,12,39
1721,20/11/2021,102,34,10,17,10,5,102
1722,21/11/2021,57,24,13,14,11,4,57
1723,22/11/2021,36,30,13,13,10,3,36
1724,23/11/2021,51,38,15,16,11,6,51
1725,24/11/2021,64,51,11,27,11,9,64
1726,25/11/2021,96,57,16,27,11,8,96
1727,26/11/2021,115,54,28,23,12,5,115
1728,27/11/2021,104,74,8,24,14,7,104
1729,28/11/2021,157,55,27,53,12,17,157
1730,29/11/2021,103,53,23,25,16,6,103
1731,03/11/2021,63,28,13,23,10,7,63
1732,30/11/2021,100,46,26,27,13,7,100
1733,04/11/2021,45,27,13,19,10,5,45
1734,05/11/2021,43,27,8,19,10,5,43
1735,06/11/2021,41,30,9,20,10,7,41
1736,07/11/2021,46,20,14,11,10,3,46
1737,08/11/2021,34,39,19,23,12,5,39
1738,09/11/2021,63,36,22,23,11,5,63
1739,01/12/2021,86,61,29,34,15,9,86
1740,10/12/2021,153,62,17,39,11,10,153
1741,11/12/2021,128,61,24,25,12,7,128
1742,12/12/2021,124,34,14,22,12,7,124
1743,13/12/2021,64,65,38,34,13,10,65
1744,14/12/2021,141,69,14,45,16,13,141
1745,15/12/2021,150,62,17,43,12,15,150
1746,16/12/2021,131,57,17,27,12,8,131
1747,17/12/2021,114,39,18,20,12,5,114
1748,18/12/2021,74,55,14,26,13,6,74
1749,19/12/2021,113,62,17,28,15,7,113
1750,02/12/2021,124,64,26,41,13,14,124
1751,20/12/2021,130,57,15,32,12,8,130
1752,21/12/2021,115,74,17,41,12,10,115
1753,22/12/2021,152,55,15,41,14,9,152
1754,23/12/2021,116,51,13,40,14,11,116
1755,24/12/2021,109,52,10,38,14,10,109
1756,25/12/2021,114,49,10,27,15,7,114
1757,26/12/2021,98,17,3,12,11,5,98
1758,27/12/2021,32,20,11,18,12,5,32
1759,28/12/2021,37,32,6,18,12,5,37
1760,29/12/2021,57,41,11,15,11,5,57
1761,03/12/2021,129,53,26,50,14,16,129
1762,30/12/2021,73,54,7,18,11,7,73
1763,31/12/2021,102,65,7,16,13,6,102
1764,04/12/2021,108,61,30,39,13,9,108
1765,05/12/2021,132,70,29,41,13,12,132
1766,06/12/2021,144,71,24,42,17,10,144
1767,07/12/2021,144,73,22,48,17,11,144
1768,08/12/2021,149,73,17,31,12,7,149
1769,09/12/2021,154,75,20,34,14,8,154
1770,01/02/2021,57,36,7,26,9,12,57
1771,10/02/2021,61,25,35,22,8,7,61
1772,11/02/2021,46,25,30,21,8,6,46
1773,12/02/2021,47,23,35,22,8,6,47
1774,13/02/2021,43,21,28,25,8,6,43
1775,14/02/2021,38,25,19,24,8,7,38
1776,15/02/2021,48,28,16,24,8,7,48
1777,16/02/2021,53,25,17,20,8,7,53
1778,17/02/2021,46,33,16,13,10,9,46
1779,18/02/2021,60,42,24,13,11,13,60
1780,19/02/2021,77,37,34,11,11,8,77
1781,02/02/2021,53,38,17,32,9,10,53
1782,20/02/2021,70,29,35,10,10,6,70
1783,21/02/2021,52,23,17,10,8,8,52
1784,22/02/2021,42,23,16,8,7,10,42
1785,23/02/2021,43,19,21,1,6,5,43
