Index,date,pm25,pm10,o3,no2,so2,co,AQI
1204,29/11/2018,23,8,54,12,136,7,136
1205,30/11/2018,32,6,54,12,134,7,134
1206,01/12/2018,27,20,54,12,20,7,54
1207,10/12/2018,23,5,54,12,135,7,135
1208,11/12/2018,24,10,54,12,134,7,134
1209,12/12/2018,46,3,54,12,134,7,134
1210,13/12/2018,15,6,54,12,134,7,134
1211,14/12/2018,25,6,54,12,134,7,134
1212,15/12/2018,27,9,54,12,135,7,135
1213,16/12/2018,38,6,54,12,135,7,135
1214,17/12/2018,26,11,54,12,135,7,135
1215,18/12/2018,44,19,54,12,141,7,141
1216,19/12/2018,64,13,54,12,141,7,141
1217,02/12/2018,43,12,54,12,133,7,133
1218,20/12/2018,53,12,54,12,139,7,139
1219,21/12/2018,46,9,54,12,139,7,139
1220,22/12/2018,34,9,54,12,138,7,138
1221,23/12/2018,38,75,54,12,88,7,88
1222,24/12/2018,76,20,54,12,20,7,76
1223,25/12/2018,43,28,54,12,20,7,54
1224,26/12/2018,74,36,54,12,20,7,74
1225,27/12/2018,81,32,54,12,20,7,81
1226,28/12/2018,72,19,54,12,20,7,72
1227,29/12/2018,62,19,54,12,20,7,62
1228,03/12/2018,48,12,54,12,136,7,136
1229,30/12/2018,54,20,54,12,20,7,54
1230,31/12/2018,43,7,54,12,20,7,54
1231,04/12/2018,50,11,54,12,136,7,136
1232,05/12/2018,43,15,54,12,138,7,138
1233,06/12/2018,55,7,54,12,137,7,137
1234,07/12/2018,31,3,54,12,136,7,136
1235,08/12/2018,13,4,54,12,135,7,135
1236,09/12/2018,18,5,54,12,134,7,134
1237,18/04/2018,40,20,90,12,55,6,90
1238,19/04/2018,71,20,90,12,26,6,90
1239,22/04/2018,40,22,90,12,56,6,90
1240,23/04/2018,75,28,90,12,56,6,90
1241,24/04/2018,89,33,90,12,59,6,90
1242,25/04/2018,100,24,90,12,58,6,100
1243,26/04/2018,81,23,90,12,59,6,90
1244,27/04/2018,77,21,90,12,59,6,90
1245,28/04/2018,73,19,90,12,59,6,90
1246,29/04/2018,69,18,90,12,59,6,90
1247,30/04/2018,65,20,90,12,59,6,90
1248,01/05/2018,72,26,90,12,59,6,90
1249,10/05/2018,41,12,90,12,66,6,90
1250,11/05/2018,52,19,90,12,66,6,90
1251,12/05/2018,69,18,90,12,67,6,90
1252,13/05/2018,65,16,90,12,67,6,90
1253,14/05/2018,62,17,90,12,68,6,90
1254,15/05/2018,64,12,90,12,68,6,90
1255,16/05/2018,51,14,90,12,69,6,90
1256,17/05/2018,54,15,90,12,70,6,90
1257,18/05/2018,57,14,90,12,70,6,90
1258,19/05/2018,55,19,90,12,71,6,90
1259,02/05/2018,84,20,90,12,26,6,90
1260,20/05/2018,69,19,90,12,71,6,90
1261,21/05/2018,69,20,90,12,26,6,90
1262,22/05/2018,40,14,90,12,72,6,90
1263,23/05/2018,56,14,90,12,73,6,90
1264,24/05/2018,57,20,90,12,26,6,90
1265,27/05/2018,40,15,90,12,75,6,90
1266,28/05/2018,58,12,90,12,76,6,90
1267,29/05/2018,49,15,90,12,76,6,90
1268,30/05/2018,59,17,90,12,77,6,90
1269,31/05/2018,62,12,90,12,77,6,90
1270,06/05/2018,40,11,90,12,60,6,90
1271,07/05/2018,45,12,90,12,61,6,90
1272,08/05/2018,51,11,90,12,61,6,90
1273,09/05/2018,39,9,90,12,63,6,90
1274,01/06/2018,50,10,90,12,78,6,90
1275,10/06/2018,24,7,90,12,84,6,90
1276,11/06/2018,26,9,90,12,85,6,90
1277,12/06/2018,26,7,90,12,86,6,90
1278,13/06/2018,25,7,90,12,86,6,90
1279,14/06/2018,28,7,90,12,87,6,90
1280,15/06/2018,27,5,90,12,87,6,90
1281,16/06/2018,21,4,90,12,88,6,90
1282,17/06/2018,17,5,90,12,89,6,90
1283,18/06/2018,20,5,90,12,89,6,90
1284,19/06/2018,21,4,90,12,90,6,90
1285,02/06/2018,41,6,90,12,79,6,90
1286,20/06/2018,12,20,90,12,26,6,90
1287,21/06/2018,40,6,90,12,26,6,90
1288,22/06/2018,23,7,90,12,26,6,90
1289,23/06/2018,28,7,90,12,26,6,90
1290,24/06/2018,25,6,90,12,26,6,90
1291,25/06/2018,21,4,90,12,26,6,90
1292,26/06/2018,18,6,90,12,26,6,90
1293,27/06/2018,24,5,90,12,26,6,90
1294,28/06/2018,21,5,90,12,26,6,90
1295,29/06/2018,18,4,90,12,26,6,90
1296,03/06/2018,26,10,90,12,80,6,90
1297,30/06/2018,17,5,90,12,26,6,90
1298,04/06/2018,44,7,90,12,80,6,90
1299,05/06/2018,31,15,90,12,80,6,90
1300,06/06/2018,58,8,90,12,81,6,90
1301,07/06/2018,34,11,90,12,82,6,90
1302,08/06/2018,42,10,90,12,83,6,90
1303,09/06/2018,36,6,90,12,83,6,90
1304,01/07/2018,18,13,76,13,16,6,76
1305,10/08/2018,18,5,76,13,16,6,76
1306,11/08/2018,20,4,76,13,16,6,76
1307,12/08/2018,13,3,76,13,16,6,76
1308,13/08/2018,12,3,76,13,16,6,76
1309,14/08/2018,10,5,76,13,16,6,76
1310,15/08/2018,16,4,76,13,16,6,76
1311,16/08/2018,14,4,76,13,16,6,76
1312,17/08/2018,16,3,76,13,16,6,76
1313,18/08/2018,11,4,76,13,16,6,76
1314,19/08/2018,15,4,76,13,16,6,76
1315,20/08/2018,18,6,76,13,16,6,76
1316,21/08/2018,27,7,76,13,16,6,76
1317,22/08/2018,29,5,76,13,16,6,76
1318,23/08/2018,22,6,76,13,16,6,76
1319,24/08/2018,23,8,76,13,16,6,76
1320,25/08/2018,32,5,76,13,16,6,76
1321,26/08/2018,24,5,76,13,16,6,76
1322,27/08/2018,18,5,76,13,16,6,76
1323,28/08/2018,18,6,76,13,16,6,76
1324,29/08/2018,22,5,76,13,16,6,76
1325,30/08/2018,14,5,76,13,16,6,76
1326,31/08/2018,17,6,76,13,16,6,76
1327,07/08/2018,27,12,76,13,16,6,76
1328,08/08/2018,50,4,76,13,16,6,76
1329,09/08/2018,17,4,76,13,16,6,76
1330,01/09/2018,25,6,76,13,16,6,76
1331,10/09/2018,37,9,76,13,16,6,76
1332,11/09/2018,37,8,76,13,16,6,76
1333,12/09/2018,32,5,76,13,16,6,76
1334,13/09/2018,23,14,76,13,16,6,76
1335,14/09/2018,52,6,76,13,16,6,76
1336,15/09/2018,26,11,76,13,16,6,76
1337,16/09/2018,48,7,76,13,16,6,76
1338,17/09/2018,30,5,76,13,16,6,76
1339,18/09/2018,20,6,76,13,16,6,76
1340,19/09/2018,24,5,76,13,16,6,76
1341,02/09/2018,23,5,76,13,16,6,76
1342,20/09/2018,22,6,76,13,16,6,76
1343,21/09/2018,26,6,76,13,16,6,76
1344,22/09/2018,24,4,76,13,16,6,76
1345,23/09/2018,20,7,76,13,16,6,76
1346,24/09/2018,31,9,76,13,16,6,76
1347,25/09/2018,39,13,76,13,16,6,76
1348,26/09/2018,52,10,76,13,16,6,76
1349,27/09/2018,42,10,76,13,16,6,76
1350,28/09/2018,42,8,76,13,16,6,76
1351,29/09/2018,34,8,76,13,16,6,76
1352,03/09/2018,18,5,76,13,16,6,76
1353,30/09/2018,37,14,76,13,16,6,76
1354,04/09/2018,18,5,76,13,16,6,76
1355,05/09/2018,20,8,76,13,16,6,76
1356,06/09/2018,32,10,76,13,16,6,76
1357,07/09/2018,40,7,76,13,16,6,76
1358,08/09/2018,30,4,76,13,16,6,76
1359,09/09/2018,19,9,76,13,16,6,76
1360,01/01/2019,26,8,41,11,21,7,41
1361,10/01/2019,86,39,41,11,2,7,86
1362,11/01/2019,100,28,41,11,1,7,100
1363,12/01/2019,79,26,41,11,1,7,79
1364,13/01/2019,74,38,41,11,2,7,74
1365,14/01/2019,97,40,41,11,2,7,97
1366,15/01/2019,98,25,41,11,1,7,98
1367,16/01/2019,78,8,41,11,1,7,78
1368,17/01/2019,26,17,41,11,1,7,41
1369,18/01/2019,56,34,41,11,1,7,56
1370,19/01/2019,93,31,41,11,1,7,93
1371,02/01/2019,26,11,41,11,21,7,41
1372,20/01/2019,88,30,41,11,1,7,88
1373,21/01/2019,86,22,41,11,1,7,86
1374,22/01/2019,66,36,41,11,1,7,66
1375,23/01/2019,96,54,41,11,2,7,96
1376,24/01/2019,135,51,41,11,2,7,135
1377,25/01/2019,128,46,41,11,2,7,128
1378,26/01/2019,122,51,41,11,3,7,122
1379,27/01/2019,131,25,41,11,2,7,131
1380,28/01/2019,75,37,41,11,2,7,75
1381,29/01/2019,92,38,41,11,1,7,92
1382,03/01/2019,32,15,41,11,1,7,41
1383,30/01/2019,102,31,41,11,1,7,102
1384,31/01/2019,84,36,41,11,3,7,84
1385,04/01/2019,40,15,41,11,1,7,41
1386,05/01/2019,45,32,41,11,1,7,45
1387,06/01/2019,85,43,41,11,1,7,85
1388,07/01/2019,106,52,41,11,1,7,106
1389,08/01/2019,121,30,41,11,1,7,121
1390,09/01/2019,83,32,41,11,1,7,83
1391,01/10/2019,128,29,54,25,20,7,128
1392,10/10/2019,51,18,54,30,20,7,54
1393,11/10/2019,55,18,54,29,20,7,55
1394,12/10/2019,52,15,54,24,20,7,54
1395,13/10/2019,46,20,54,29,20,7,54
1396,14/10/2019,48,13,54,34,20,7,54
1397,15/10/2019,39,14,54,34,20,7,54
1398,16/10/2019,43,14,54,20,20,7,54
1399,17/10/2019,41,16,54,19,20,7,54
1400,18/10/2019,45,18,54,22,20,7,54
1401,19/10/2019,52,25,54,27,20,7,54
1402,02/10/2019,87,31,54,29,20,7,87
1403,20/10/2019,75,26,54,31,20,7,75
1404,21/10/2019,73,27,54,28,20,7,73
1405,22/10/2019,77,28,54,27,20,7,77
1406,23/10/2019,79,22,54,30,20,7,79
1407,24/10/2019,62,18,54,22,20,7,62
1408,25/10/2019,54,12,54,24,20,7,54
1409,26/10/2019,35,14,54,22,20,7,54
1410,27/10/2019,41,17,54,22,20,7,54
1411,28/10/2019,50,21,54,23,20,7,54
1412,29/10/2019,60,12,54,19,20,7,60
1413,03/10/2019,93,20,54,12,20,7,93
1414,30/10/2019,36,11,54,25,20,7,54
1415,31/10/2019,32,13,54,30,20,7,54
1416,05/10/2019,43,17,54,30,20,7,54
1417,06/10/2019,50,16,54,24,20,7,54
1418,07/10/2019,48,17,54,25,20,7,54
1419,08/10/2019,51,15,54,27,20,7,54
1420,09/10/2019,46,17,54,29,20,7,54
1421,01/11/2019,38,12,54,25,20,7,54
1422,10/11/2019,39,8,54,13,20,7,54
1423,11/11/2019,24,8,54,12,20,7,54
1424,12/11/2019,22,15,54,17,20,7,54
1425,13/11/2019,42,17,54,17,20,7,54
1426,14/11/2019,49,21,54,14,20,7,54
1427,15/11/2019,59,18,54,20,20,7,59
1428,16/11/2019,51,14,54,15,20,7,54
1429,17/11/2019,39,11,54,11,20,7,54
1430,18/11/2019,32,20,54,12,20,7,54
1431,02/11/2019,36,21,54,20,20,7,54
1432,22/11/2019,43,14,54,18,20,7,54
1433,23/11/2019,26,19,54,17,20,7,54
1434,24/11/2019,36,13,54,15,20,7,54
1435,25/11/2019,25,13,54,9,20,7,54
1436,26/11/2019,24,11,54,8,20,7,54
1437,27/11/2019,20,16,54,6,20,7,54
1438,28/11/2019,32,13,54,8,20,7,54
1439,29/11/2019,25,10,54,10,20,7,54
1440,03/11/2019,59,39,54,20,20,7,59
1441,30/11/2019,19,12,54,14,20,7,54
1442,04/11/2019,112,42,54,44,20,7,112
1443,05/11/2019,119,37,54,31,20,7,119
1444,06/11/2019,107,24,54,25,20,7,107
1445,07/11/2019,68,27,54,37,20,7,68
1446,08/11/2019,77,21,54,30,20,7,77
1447,09/11/2019,58,13,54,16,20,7,58
1448,01/12/2019,22,22,54,8,20,7,54
1449,10/12/2019,67,36,54,11,4,5,67
1450,11/12/2019,70,44,54,9,4,5,70
1451,12/12/2019,86,14,54,14,3,6,86
1452,13/12/2019,24,18,54,19,3,7,54
1453,14/12/2019,35,21,54,21,3,7,54
1454,15/12/2019,40,20,54,23,4,12,54
1455,16/12/2019,37,16,54,15,4,9,54
1456,17/12/2019,32,16,54,16,4,9,54
1457,18/12/2019,31,12,54,18,4,17,54
1458,19/12/2019,25,17,54,16,4,11,54
1459,02/12/2019,43,24,54,12,3,7,54
1460,20/12/2019,32,14,54,20,4,10,54
1461,21/12/2019,26,17,54,20,4,9,54
1462,22/12/2019,31,13,54,18,4,8,54
1463,23/12/2019,24,11,54,16,4,7,54
1464,24/12/2019,18,14,54,19,20,6,54
1465,25/12/2019,23,18,54,23,20,8,54
1466,26/12/2019,32,18,19,21,4,8,32
1467,27/12/2019,34,14,18,17,4,6,34
1468,28/12/2019,28,12,19,10,4,2,28
1469,29/12/2019,23,20,54,12,20,7,54
1470,03/12/2019,46,33,54,17,4,4,54
1471,31/12/2019,43,4,14,8,20,2,43
1472,04/12/2019,62,28,54,20,3,7,62
1473,05/12/2019,53,18,54,7,3,1,54
1474,06/12/2019,32,45,54,9,4,5,54
1475,07/12/2019,84,28,54,11,4,7,84
1476,08/12/2019,52,26,54,11,4,8,54
1477,09/12/2019,49,35,54,12,4,10,54
1478,01/02/2019,97,35,41,11,2,7,97
1479,10/02/2019,74,26,41,11,1,7,74
1480,11/02/2019,81,20,41,11,1,7,81
1481,12/02/2019,67,23,41,11,1,7,67
1482,13/02/2019,72,23,41,11,1,7,72
1483,14/02/2019,72,22,41,11,1,7,72
1484,15/02/2019,70,26,41,11,2,7,70
1485,16/02/2019,80,28,41,11,2,7,80
1486,17/02/2019,88,33,41,11,2,7,88
1487,18/02/2019,97,37,41,11,2,7,97
1488,19/02/2019,105,29,41,11,2,7,105
1489,02/02/2019,99,39,41,11,1,7,99
1490,20/02/2019,87,23,41,11,1,7,87
1491,21/02/2019,72,30,41,11,1,7,72
1492,22/02/2019,90,25,41,11,21,7,90
1493,28/02/2019,59,18,41,11,1,7,59
1494,03/02/2019,111,30,41,11,1,7,111
1495,04/02/2019,86,25,41,11,1,7,86
1496,05/02/2019,80,20,41,11,1,7,80
1497,06/02/2019,68,28,41,11,2,7,68
1498,07/02/2019,88,35,41,11,1,7,88
1499,08/02/2019,104,35,41,11,1,7,104
1500,09/02/2019,107,22,41,11,1,7,107
1501,01/03/2019,60,28,41,11,3,7,60
1502,10/03/2019,124,20,41,11,1,7,124
1503,11/03/2019,67,29,41,11,1,7,67
1504,12/03/2019,89,50,41,11,1,7,89
1505,13/03/2019,138,42,41,11,1,7,138
1506,14/03/2019,120,42,41,11,1,7,120
1507,15/03/2019,122,35,41,11,1,7,122
1508,16/03/2019,100,30,41,11,1,7,100
1509,17/03/2019,90,37,41,11,2,7,90
1510,18/03/2019,105,35,41,11,2,7,105
1511,19/03/2019,101,35,41,11,2,7,101
1512,02/03/2019,78,31,41,11,2,7,78
1513,20/03/2019,100,37,41,11,2,7,100
1514,21/03/2019,108,39,41,11,2,7,108
1515,22/03/2019,113,26,41,11,1,7,113
1516,23/03/2019,82,22,41,11,1,7,82
1517,24/03/2019,72,18,41,11,1,7,72
1518,25/03/2019,63,25,41,11,2,7,63
1519,26/03/2019,76,28,41,11,2,7,76
1520,27/03/2019,80,36,41,11,2,7,80
1521,28/03/2019,102,48,41,11,3,7,102
1522,29/03/2019,129,52,41,11,3,7,129
1523,03/03/2019,90,25,41,11,1,7,90
1524,30/03/2019,141,45,41,11,2,7,141
1525,31/03/2019,125,31,41,11,2,7,125
1526,04/03/2019,77,28,41,11,1,7,77
1527,05/03/2019,81,44,41,11,1,7,81
1528,06/03/2019,123,51,41,11,1,7,123
1529,07/03/2019,135,31,41,11,1,7,135
1530,08/03/2019,94,37,41,11,2,7,94
1531,09/03/2019,107,45,41,11,1,7,107
1532,01/04/2019,91,20,90,12,26,6,91
1533,27/05/2019,40,20,90,12,26,6,90
1534,28/05/2019,40,20,90,12,26,6,90
1535,29/05/2019,40,20,90,12,26,6,90
1536,30/05/2019,40,20,90,12,26,6,90
1537,31/05/2019,40,20,90,12,26,6,90
1538,01/06/2019,40,20,90,12,26,6,90
1539,10/06/2019,37,249,90,12,26,6,249
1540,11/06/2019,312,448,90,12,26,6,448
1541,12/06/2019,243,20,90,12,26,6,243
1542,13/06/2019,1,20,90,12,26,6,90
1543,02/06/2019,40,20,90,12,26,6,90
1544,27/06/2019,40,9,90,27,26,6,90
1545,28/06/2019,21,9,90,28,26,6,90
1546,29/06/2019,20,9,90,28,26,6,90
1547,03/06/2019,40,20,90,12,26,6,90
1548,30/06/2019,24,16,90,31,26,6,90
1549,04/06/2019,40,20,90,12,26,6,90
1550,05/06/2019,40,20,90,12,26,6,90
1551,06/06/2019,12,13,90,12,26,6,90
1552,07/06/2019,36,17,90,12,26,6,90
1553,08/06/2019,45,19,90,12,26,6,90
1554,09/06/2019,49,15,90,12,26,6,90
1555,01/07/2019,26,15,76,35,16,6,76
1556,10/07/2019,29,15,76,28,16,6,76
1557,11/07/2019,34,20,76,30,16,6,76
1558,12/07/2019,53,15,76,26,16,6,76
1559,13/07/2019,41,17,76,28,16,6,76
1560,14/07/2019,45,16,76,31,16,6,76
1561,15/07/2019,42,15,76,21,16,6,76
1562,16/07/2019,31,13,76,13,16,6,76
1563,02/07/2019,39,7,76,27,16,6,76
1564,22/07/2019,27,13,76,34,16,6,76
1565,23/07/2019,27,4,76,29,16,6,76
1566,24/07/2019,12,8,76,26,16,6,76
1567,25/07/2019,10,13,76,13,16,6,76
1568,27/07/2019,27,10,76,25,16,6,76
1569,28/07/2019,25,12,76,26,16,6,76
1570,29/07/2019,29,19,76,32,16,6,76
1571,03/07/2019,15,7,76,23,16,6,76
1572,30/07/2019,44,19,76,33,16,6,76
1573,31/07/2019,46,14,76,32,16,6,76
1574,04/07/2019,9,8,76,24,16,6,76
1575,05/07/2019,15,11,76,27,16,6,76
1576,06/07/2019,28,12,76,30,16,6,76
1577,07/07/2019,31,13,76,29,16,6,76
1578,08/07/2019,31,13,76,28,16,6,76
1579,09/07/2019,27,13,76,26,16,6,76
1580,01/08/2019,26,13,76,29,16,6,76
1581,10/08/2019,29,13,76,25,16,6,76
1582,11/08/2019,26,15,76,25,16,6,76
1583,12/08/2019,24,16,76,27,16,6,76
1584,13/08/2019,28,13,76,25,16,6,76
1585,14/08/2019,27,16,76,28,16,6,76
1586,15/08/2019,33,19,76,26,16,6,76
1587,16/08/2019,41,11,76,23,16,6,76
1588,17/08/2019,19,9,76,23,16,6,76
1589,18/08/2019,17,13,76,25,16,6,76
1590,19/08/2019,24,17,76,29,16,6,76
1591,02/08/2019,23,14,76,27,16,6,76
1592,20/08/2019,36,9,76,25,16,6,76
1593,21/08/2019,19,13,76,27,16,6,76
1594,22/08/2019,29,16,76,29,16,6,76
1595,23/08/2019,36,22,76,28,16,6,76
1596,24/08/2019,56,14,76,26,16,6,76
1597,25/08/2019,38,9,76,27,16,6,76
1598,26/08/2019,20,12,76,26,16,6,76
1599,27/08/2019,28,7,76,20,16,6,76
1600,28/08/2019,20,14,76,21,16,6,76
1601,29/08/2019,39,13,76,13,16,6,76
1602,03/08/2019,19,12,76,27,16,6,76
1603,04/08/2019,27,13,76,23,16,6,76
1604,05/08/2019,31,14,76,23,16,6,76
1605,06/08/2019,35,19,76,29,16,6,76
1606,07/08/2019,48,20,76,29,16,6,76
1607,08/08/2019,46,16,76,31,16,6,76
1608,09/08/2019,35,13,76,29,16,6,76
1609,10/09/2019,42,11,76,25,16,6,76
1610,11/09/2019,28,13,76,23,16,6,76
1611,12/09/2019,35,15,76,25,16,6,76
1612,13/09/2019,41,22,76,22,16,6,76
1613,14/09/2019,56,19,76,20,16,6,76
1614,15/09/2019,54,13,76,13,16,6,76
1615,17/09/2019,27,15,76,23,16,6,76
1616,18/09/2019,46,10,76,22,16,6,76
1617,19/09/2019,30,17,76,28,16,6,76
1618,20/09/2019,49,25,76,30,16,6,76
1619,21/09/2019,73,33,76,32,16,6,76
1620,22/09/2019,95,34,76,28,16,6,95
1621,23/09/2019,100,32,76,22,16,6,100
1622,24/09/2019,93,32,76,50,16,6,93
1623,25/09/2019,96,32,76,39,16,6,96
1624,26/09/2019,94,32,76,28,16,6,94
1625,27/09/2019,93,32,76,26,16,6,93
1626,28/09/2019,94,41,76,26,16,6,94
1627,29/09/2019,118,45,76,35,16,6,118
1628,30/09/2019,132,43,76,30,16,6,132
1629,04/09/2019,27,4,76,19,16,6,76
1630,05/09/2019,8,13,76,29,16,6,76
1631,06/09/2019,29,20,76,29,16,6,76
1632,07/09/2019,51,14,76,26,16,6,76
1633,08/09/2019,36,13,76,24,16,6,76
1634,09/09/2019,33,18,76,29,16,6,76
1635,01/01/2020,8,5,14,9,4,4,14
1636,10/01/2020,29,12,9,22,4,10,29
1637,11/01/2020,22,12,13,17,4,6,22
1638,12/01/2020,23,13,21,15,4,6,23
1639,13/01/2020,25,15,19,19,4,7,25
1640,14/01/2020,29,9,18,14,4,5,29
1641,15/01/2020,16,18,15,16,4,6,18
1642,16/01/2020,33,20,10,17,5,11,33
1643,17/01/2020,36,22,10,17,5,8,36
1644,18/01/2020,42,16,16,17,4,6,42
1645,19/01/2020,31,16,15,18,4,5,31
1646,02/01/2020,10,9,13,17,4,10,17
1647,20/01/2020,25,15,16,14,4,4,25
1648,21/01/2020,25,14,15,11,4,4,25
1649,22/01/2020,24,11,14,9,4,2,24
1650,23/01/2020,21,8,15,5,4,1,21
1651,24/01/2020,15,25,14,4,4,2,25
1652,25/01/2020,59,25,12,4,4,2,59
1653,26/01/2020,59,1,12,7,4,2,59
1654,27/01/2020,2,1,13,7,5,3,13
1655,28/01/2020,2,2,13,6,5,2,13
1656,29/01/2020,3,14,20,8,5,2,20
1657,03/01/2020,17,16,11,23,4,11,23
1658,30/01/2020,28,26,18,21,5,7,28
1659,31/01/2020,50,25,19,18,5,6,50
1660,04/01/2020,29,14,12,20,4,8,29
1661,05/01/2020,26,10,11,17,4,6,26
1662,06/01/2020,19,9,10,14,4,7,19
1663,07/01/2020,18,8,10,17,4,9,18
1664,08/01/2020,16,11,10,20,4,10,20
1665,09/01/2020,20,16,9,22,4,11,22
1666,01/10/2020,43,20,16,1,3,6,43
1667,10/10/2020,43,20,26,1,3,1,43
1668,11/10/2020,43,20,28,1,3,5,43
1669,12/10/2020,43,20,11,1,3,10,43
1670,13/10/2020,43,20,17,1,3,11,43
1671,14/10/2020,43,20,25,1,3,5,43
1672,15/10/2020,43,20,19,1,3,11,43
1673,16/10/2020,43,20,7,1,3,3,43
1674,17/10/2020,43,20,9,1,3,6,43
1675,18/10/2020,43,20,11,1,3,9,43
1676,19/10/2020,43,20,13,1,3,6,43
1677,02/10/2020,43,20,15,1,3,9,43
1678,20/10/2020,43,20,24,1,3,1,43
1679,21/10/2020,43,20,37,1,3,3,43
1680,22/10/2020,43,20,42,12,3,7,43
1681,23/10/2020,43,20,41,1,3,5,43
1682,24/10/2020,43,20,72,1,3,14,72
1683,25/10/2020,43,20,47,1,3,8,47
1684,26/10/2020,43,20,66,1,3,1,66
1685,27/10/2020,43,20,42,12,20,7,43
1686,29/10/2020,43,20,54,2,3,5,54
1687,03/10/2020,43,20,12,1,3,4,43
1688,30/10/2020,43,20,10,2,3,3,43
1689,31/10/2020,43,20,18,1,3,3,43
1690,04/10/2020,43,20,14,1,3,5,43
1691,05/10/2020,43,20,15,1,3,7,43
1692,06/10/2020,43,20,17,1,3,5,43
1693,07/10/2020,43,20,13,1,3,9,43
1694,08/10/2020,43,20,12,1,3,4,43
1695,09/10/2020,43,20,16,1,3,2,43
1696,01/11/2020,43,20,20,1,3,4,43
1697,13/11/2020,43,20,54,2,3,1,54
1698,14/11/2020,43,20,29,1,3,4,43
1699,15/11/2020,43,20,24,1,3,6,43
1700,16/11/2020,43,20,10,1,3,7,43
1701,17/11/2020,43,20,11,1,3,4,43
1702,18/11/2020,43,20,10,1,3,6,43
1703,19/11/2020,43,20,10,1,3,5,43
1704,02/11/2020,43,20,29,12,3,5,43
1705,20/11/2020,43,20,7,1,3,7,43
1706,21/11/2020,43,20,7,1,3,3,43
1707,22/11/2020,43,20,8,1,3,4,43
1708,23/11/2020,43,20,9,1,3,3,43
1709,24/11/2020,43,20,11,1,3,4,43
1710,25/11/2020,43,20,16,1,3,6,43
1711,26/11/2020,43,20,12,1,3,3,43
1712,27/11/2020,43,20,20,1,3,2,43
1713,28/11/2020,43,20,22,1,3,2,43
1714,29/11/2020,43,20,24,1,3,2,43
1715,03/11/2020,43,20,36,12,3,3,43
1716,30/11/2020,43,20,23,1,3,3,43
1717,04/11/2020,43,20,28,12,3,4,43
1718,05/11/2020,43,20,22,12,20,7,43
1719,01/12/2020,43,20,21,1,3,4,43
1720,10/12/2020,43,20,21,1,4,5,43
1721,11/12/2020,43,20,20,1,4,5,43
1722,12/12/2020,43,20,14,1,4,11,43
1723,13/12/2020,43,20,11,1,3,7,43
1724,14/12/2020,43,20,10,1,4,5,43
1725,15/12/2020,43,20,15,1,4,3,43
1726,16/12/2020,43,20,20,1,4,3,43
1727,17/12/2020,43,20,14,1,4,3,43
1728,18/12/2020,43,20,20,1,4,3,43
1729,19/12/2020,43,20,14,1,4,3,43
1730,02/12/2020,43,20,21,1,3,5,43
1731,20/12/2020,43,20,15,1,4,4,43
1732,21/12/2020,43,20,26,1,4,7,43
1733,22/12/2020,43,20,26,1,4,5,43
1734,23/12/2020,43,20,29,1,5,6,43
1735,24/12/2020,43,20,27,1,5,8,43
1736,25/12/2020,43,20,19,1,5,5,43
1737,26/12/2020,43,20,20,2,5,10,43
1738,27/12/2020,43,20,25,1,5,9,43
1739,28/12/2020,43,20,20,1,5,8,43
1740,29/12/2020,43,20,22,1,4,3,43
1741,03/12/2020,43,20,23,1,3,3,43
1742,30/12/2020,43,20,43,1,5,4,43
1743,31/12/2020,43,20,44,1,5,2,44
1744,04/12/2020,43,20,29,1,3,3,43
1745,05/12/2020,43,20,26,1,3,26,43
1746,06/12/2020,43,20,24,1,3,6,43
1747,07/12/2020,43,20,22,1,3,5,43
1748,08/12/2020,43,20,29,1,4,6,43
1749,09/12/2020,43,20,26,1,4,7,43
1750,11/02/2020,59,25,41,7,2,2,59
1751,12/02/2020,59,25,41,8,3,7,59
1752,13/02/2020,59,25,14,9,5,4,59
1753,14/02/2020,59,25,15,10,5,3,59
1754,15/02/2020,59,25,14,6,5,2,59
1755,16/02/2020,59,25,15,6,5,2,59
1756,17/02/2020,59,25,17,12,21,4,59
1757,18/02/2020,59,25,20,12,5,3,59
1758,19/02/2020,59,25,18,14,5,4,59
1759,02/02/2020,59,25,14,10,5,3,59
1760,20/02/2020,59,25,17,10,5,5,59
1761,21/02/2020,59,25,16,6,5,6,59
1762,03/02/2020,59,25,16,12,5,4,59
1763,04/02/2020,59,25,15,14,5,5,59
1764,05/02/2020,59,25,16,13,5,4,59
1765,06/02/2020,59,25,14,14,5,4,59
1766,07/02/2020,59,25,17,10,5,2,59
1767,08/02/2020,59,25,20,6,5,2,59
1768,09/02/2020,59,25,19,4,21,2,59
1769,01/03/2020,59,25,10,3,5,1,59
1770,10/03/2020,59,25,19,5,5,1,59
1771,11/03/2020,59,25,29,5,5,1,59
1772,12/03/2020,59,25,64,6,6,1,64
1773,13/03/2020,59,25,114,4,6,1,114
1774,14/03/2020,59,25,89,4,6,1,89
1775,15/03/2020,59,25,87,5,6,1,87
1776,16/03/2020,59,25,72,4,6,1,72
1777,17/03/2020,59,25,18,4,6,1,59
1778,18/03/2020,59,25,14,5,6,1,59
1779,19/03/2020,59,25,14,5,6,1,59
1780,02/03/2020,59,25,9,2,5,1,59
1781,20/03/2020,59,25,14,4,6,1,59
1782,21/03/2020,59,25,13,3,6,1,59
1783,22/03/2020,59,25,12,5,6,1,59
1784,23/03/2020,59,25,14,5,6,1,59
1785,24/03/2020,59,25,11,3,6,1,59
