Index,date,pm25,pm10,o3,no2,so2,co,AQI
1204,05/10/2021,29,18,12,1,19,11,29
1205,06/10/2021,35,17,11,1,19,11,35
1206,07/10/2021,33,20,10,1,19,11,33
1207,08/10/2021,38,17,9,10,19,11,38
1208,09/10/2021,32,6,8,10,19,11,32
1209,01/11/2021,62,22,7,10,19,11,62
1210,10/11/2021,81,40,12,1,19,11,81
1211,11/11/2021,77,56,12,1,19,11,77
1212,12/11/2021,111,39,9,10,19,11,111
1213,13/11/2021,98,53,13,10,19,11,98
1214,14/11/2021,110,46,17,10,19,11,110
1215,15/11/2021,130,38,4,10,19,11,130
1216,16/11/2021,80,42,4,10,19,11,80
1217,17/11/2021,81,1,4,10,19,11,81
1218,18/11/2021,2,37,8,8,19,11,37
1219,19/11/2021,72,28,5,7,19,11,72
1220,02/11/2021,44,23,7,10,19,11,44
1221,20/11/2021,55,29,8,7,19,11,55
1222,21/11/2021,54,10,4,5,19,11,54
1223,22/11/2021,18,14,6,7,19,11,19
1224,23/11/2021,25,20,7,6,19,11,25
1225,24/11/2021,35,20,7,6,19,11,35
1226,25/11/2021,37,30,9,6,19,11,37
1227,26/11/2021,57,36,22,6,19,11,57
1228,27/11/2021,64,39,8,13,19,11,64
1229,28/11/2021,70,40,9,13,19,11,70
1230,29/11/2021,74,40,8,10,19,11,74
1231,03/11/2021,47,42,9,10,19,11,47
1232,30/11/2021,75,37,10,10,19,11,75
1233,04/11/2021,81,42,10,10,19,11,81
1234,05/11/2021,81,14,10,10,19,11,81
1235,06/11/2021,27,13,10,10,19,11,27
1236,07/11/2021,25,5,7,10,19,11,25
1237,08/11/2021,10,42,12,10,19,11,42
1238,09/11/2021,81,13,9,10,19,11,81
1239,01/12/2021,66,42,10,11,19,11,66
1240,10/12/2021,108,42,22,10,19,11,108
1241,11/12/2021,82,44,12,9,19,11,82
1242,12/12/2021,88,21,8,9,19,11,88
1243,13/12/2021,39,41,12,9,19,11,41
1244,14/12/2021,79,52,12,14,19,11,79
1245,15/12/2021,103,47,11,11,19,11,103
1246,16/12/2021,96,37,9,11,19,11,96
1247,17/12/2021,70,27,12,10,19,11,70
1248,18/12/2021,48,36,12,10,19,11,48
1249,19/12/2021,68,35,15,9,19,11,68
1250,02/12/2021,78,41,10,11,19,11,78
1251,20/12/2021,66,36,13,11,19,11,66
1252,21/12/2021,67,50,12,12,19,11,67
1253,22/12/2021,103,48,14,13,19,11,103
1254,23/12/2021,97,50,3,11,19,11,97
1255,24/12/2021,102,49,8,11,19,11,102
1256,25/12/2021,99,39,4,9,19,11,99
1257,26/12/2021,77,13,2,5,19,11,77
1258,27/12/2021,25,21,7,7,19,11,25
1259,28/12/2021,41,27,2,7,19,11,41
1260,29/12/2021,53,21,3,8,19,11,53
1261,03/12/2021,76,42,9,14,19,11,76
1262,30/12/2021,42,23,2,7,19,11,42
1263,31/12/2021,45,34,2,8,19,11,45
1264,04/12/2021,79,47,12,10,19,11,79
1265,05/12/2021,93,47,10,13,19,11,93
1266,06/12/2021,91,51,13,14,19,11,91
1267,07/12/2021,101,52,16,15,19,11,101
1268,08/12/2021,106,54,9,12,19,11,106
1269,09/12/2021,112,52,20,10,19,11,112
1270,01/02/2021,58,30,1,7,15,8,58
1271,10/02/2021,72,44,9,5,15,8,72
1272,11/02/2021,88,30,4,3,15,8,88
1273,12/02/2021,60,27,7,4,15,8,60
1274,13/02/2021,53,26,3,4,15,8,53
1275,14/02/2021,50,36,3,5,15,8,50
1276,15/02/2021,71,28,1,4,15,8,71
1277,16/02/2021,55,25,1,6,15,8,55
1278,17/02/2021,47,28,1,5,15,8,47
1279,18/02/2021,55,48,2,10,15,8,55
1280,19/02/2021,97,53,2,9,15,8,97
1281,02/02/2021,57,39,1,10,15,8,57
1282,20/02/2021,112,39,3,9,15,8,112
1283,21/02/2021,75,28,1,7,15,8,75
1284,22/02/2021,56,31,1,7,15,8,56
1285,23/02/2021,61,27,1,9,15,8,61
1286,24/02/2021,53,22,1,5,15,8,53
1287,25/02/2021,42,22,2,4,15,8,42
1288,26/02/2021,44,22,1,5,15,8,44
1289,27/02/2021,44,26,1,7,15,8,44
1290,28/02/2021,53,16,2,7,15,8,53
1291,03/02/2021,74,35,2,7,15,8,74
1292,04/02/2021,68,43,1,9,15,8,68
1293,05/02/2021,85,40,2,10,15,8,85
1294,06/02/2021,78,48,1,11,15,8,78
1295,07/02/2021,97,20,6,3,15,8,97
1296,08/02/2021,40,16,9,3,15,8,40
1297,09/02/2021,33,37,8,6,15,8,37
1298,01/03/2021,31,20,2,6,15,8,31
1299,10/03/2021,35,20,5,5,15,8,35
1300,11/03/2021,38,21,9,5,15,8,38
1301,12/03/2021,38,28,7,5,15,8,38
1302,13/03/2021,54,31,10,7,15,8,54
1303,14/03/2021,58,27,5,6,15,8,58
1304,15/03/2021,50,20,6,4,15,8,50
1305,16/03/2021,40,23,6,5,15,8,40
1306,17/03/2021,45,23,6,6,15,8,45
1307,18/03/2021,44,21,7,4,15,8,44
1308,19/03/2021,40,18,13,4,15,8,40
1309,02/03/2021,35,34,23,8,15,8,35
1310,20/03/2021,35,15,9,3,15,8,35
1311,21/03/2021,27,25,9,6,15,8,27
1312,22/03/2021,42,37,4,5,15,8,42
1313,23/03/2021,59,34,23,8,15,8,59
1314,31/03/2021,67,28,15,4,15,8,67
1315,04/03/2021,67,30,6,6,15,8,67
1316,05/03/2021,57,27,7,5,15,8,57
1317,06/03/2021,49,28,8,5,15,8,49
1318,07/03/2021,49,28,4,5,15,8,49
1319,08/03/2021,54,21,6,4,15,8,54
1320,09/03/2021,39,19,6,4,15,8,39
1321,01/04/2021,53,22,14,4,21,6,53
1322,10/04/2021,42,26,13,6,21,6,42
1323,11/04/2021,49,17,15,5,21,6,49
1324,12/04/2021,33,15,12,5,21,6,33
1325,13/04/2021,28,17,16,5,21,6,28
1326,14/04/2021,31,15,14,4,21,6,31
1327,15/04/2021,28,16,15,4,21,6,28
1328,16/04/2021,30,11,9,3,21,6,30
1329,17/04/2021,23,14,8,4,21,6,23
1330,18/04/2021,28,14,15,4,21,6,28
1331,19/04/2021,27,16,17,4,21,6,27
1332,02/04/2021,42,24,15,4,21,6,42
1333,20/04/2021,29,15,17,4,21,6,29
1334,21/04/2021,28,13,18,3,21,6,28
1335,22/04/2021,25,15,17,3,21,6,25
1336,23/04/2021,29,18,18,3,21,6,29
1337,24/04/2021,34,15,15,2,21,6,34
1338,25/04/2021,31,12,14,4,21,6,31
1339,26/04/2021,23,15,10,4,21,6,23
1340,27/04/2021,28,17,7,4,21,6,28
1341,28/04/2021,31,8,14,3,21,6,31
1342,29/04/2021,14,20,34,7,21,6,34
1343,03/04/2021,47,21,14,5,21,6,47
1344,04/04/2021,41,23,15,5,21,6,41
1345,05/04/2021,43,26,13,5,21,6,43
1346,06/04/2021,49,21,14,5,21,6,49
1347,07/04/2021,40,20,15,5,21,6,40
1348,08/04/2021,37,17,7,4,21,6,37
1349,09/04/2021,32,21,7,6,21,6,32
1350,10/05/2021,29,15,16,3,21,6,29
1351,11/05/2021,27,15,20,5,21,6,27
1352,12/05/2021,29,10,16,3,21,6,29
1353,13/05/2021,19,13,16,4,21,6,21
1354,14/05/2021,24,12,16,2,21,6,24
1355,15/05/2021,24,15,16,2,21,6,24
1356,16/05/2021,29,13,16,3,21,6,29
1357,17/05/2021,24,11,15,2,21,6,24
1358,18/05/2021,20,13,18,3,21,6,21
1359,19/05/2021,25,13,18,3,21,6,25
1360,20/05/2021,24,14,17,2,21,6,24
1361,21/05/2021,27,13,18,2,21,6,27
1362,22/05/2021,24,13,16,2,21,6,24
1363,23/05/2021,25,8,14,3,21,6,25
1364,24/05/2021,14,11,13,4,21,6,21
1365,25/05/2021,21,12,13,2,21,6,21
1366,26/05/2021,24,9,15,3,21,6,24
1367,27/05/2021,17,12,13,3,21,6,21
1368,28/05/2021,23,15,18,4,21,6,23
1369,29/05/2021,29,14,18,3,21,6,29
1370,03/05/2021,40,13,14,4,21,6,40
1371,30/05/2021,28,14,14,5,21,6,28
1372,31/05/2021,26,16,18,5,21,6,26
1373,04/05/2021,24,11,14,4,21,6,24
1374,05/05/2021,21,14,15,4,21,6,21
1375,06/05/2021,27,19,15,4,21,6,27
1376,07/05/2021,37,18,16,3,21,6,37
1377,08/05/2021,34,15,16,3,21,6,34
1378,09/05/2021,29,16,17,4,21,6,29
1379,01/06/2021,29,18,13,5,21,6,29
1380,10/06/2021,23,8,10,2,21,6,23
1381,11/06/2021,16,7,12,1,21,6,21
1382,12/06/2021,14,3,13,1,21,6,21
1383,13/06/2021,6,4,12,2,21,6,21
1384,14/06/2021,7,6,11,3,21,6,21
1385,15/06/2021,12,11,10,4,21,6,21
1386,16/06/2021,21,7,12,3,21,6,21
1387,17/06/2021,12,7,13,4,21,6,21
1388,18/06/2021,12,8,9,4,21,6,21
1389,19/06/2021,15,7,11,4,21,6,21
1390,02/06/2021,34,23,16,2,21,6,34
1391,20/06/2021,11,12,11,5,21,6,21
1392,21/06/2021,23,13,21,4,21,6,23
1393,22/06/2021,25,7,24,6,21,6,25
1394,23/06/2021,11,12,18,4,21,6,21
1395,24/06/2021,23,12,29,6,21,6,29
1396,25/06/2021,23,8,29,5,21,6,29
1397,26/06/2021,16,6,24,5,21,6,24
1398,27/06/2021,11,8,25,7,21,6,25
1399,28/06/2021,14,12,26,7,21,6,26
1400,29/06/2021,22,9,27,8,21,6,27
1401,03/06/2021,45,12,14,4,21,6,45
1402,30/06/2021,16,7,24,6,21,6,24
1403,04/06/2021,23,17,14,5,21,6,23
1404,05/06/2021,32,34,22,4,21,6,34
1405,06/06/2021,65,18,15,3,21,6,65
1406,07/06/2021,36,16,13,2,21,6,36
1407,08/06/2021,32,11,11,2,21,6,32
1408,09/06/2021,21,11,12,2,21,6,21
1409,01/07/2021,9,6,23,5,16,5,23
1410,10/07/2021,15,8,25,4,16,5,25
1411,11/07/2021,15,7,26,3,16,5,26
1412,12/07/2021,13,8,24,5,16,5,24
1413,13/07/2021,15,7,31,4,16,5,31
1414,14/07/2021,14,6,32,4,16,5,32
1415,15/07/2021,11,8,37,4,16,5,37
1416,16/07/2021,16,11,43,6,16,5,43
1417,17/07/2021,21,9,29,4,16,5,29
1418,18/07/2021,18,12,37,5,16,5,37
1419,19/07/2021,23,9,35,5,16,5,35
1420,02/07/2021,10,12,25,8,16,5,25
1421,20/07/2021,17,6,30,4,16,5,30
1422,21/07/2021,12,9,33,6,16,5,33
1423,22/07/2021,19,7,14,2,16,5,19
1424,23/07/2021,15,8,28,5,16,5,28
1425,24/07/2021,15,10,33,3,16,5,33
1426,25/07/2021,20,8,33,4,16,5,33
1427,26/07/2021,16,5,32,4,16,5,32
1428,27/07/2021,10,5,27,4,16,5,27
1429,28/07/2021,10,8,32,5,16,5,32
1430,29/07/2021,15,11,35,4,16,5,35
1431,03/07/2021,23,15,28,4,16,5,28
1432,30/07/2021,21,11,37,4,16,5,37
1433,31/07/2021,20,4,30,2,16,5,30
1434,04/07/2021,27,8,27,4,16,5,27
1435,05/07/2021,15,9,32,6,16,5,32
1436,06/07/2021,16,9,25,5,16,5,25
1437,07/07/2021,17,7,18,4,16,5,18
1438,08/07/2021,15,5,23,5,16,5,23
1439,09/07/2021,10,8,26,4,16,5,26
1440,01/08/2021,8,7,39,3,16,5,39
1441,10/08/2021,13,7,25,2,16,5,25
1442,11/08/2021,15,8,26,2,16,5,26
1443,12/08/2021,17,6,26,3,16,5,26
1444,13/08/2021,11,9,29,3,16,5,29
1445,14/08/2021,18,9,24,2,16,5,24
1446,15/08/2021,18,9,28,3,16,5,28
1447,16/08/2021,18,5,27,2,16,5,27
1448,17/08/2021,11,5,30,3,16,5,30
1449,18/08/2021,10,7,31,3,16,5,31
1450,19/08/2021,15,6,25,4,16,5,25
1451,02/08/2021,14,10,32,4,16,5,32
1452,20/08/2021,11,7,25,5,16,5,25
1453,21/08/2021,14,8,28,3,16,5,28
1454,22/08/2021,16,11,27,3,16,5,27
1455,23/08/2021,22,13,31,3,16,5,31
1456,24/08/2021,26,9,31,3,16,5,31
1457,25/08/2021,18,6,32,2,16,5,32
1458,26/08/2021,13,5,25,2,16,5,25
1459,27/08/2021,10,6,29,2,16,5,29
1460,28/08/2021,12,7,29,3,16,5,29
1461,29/08/2021,13,13,26,6,16,5,26
1462,03/08/2021,18,16,30,5,16,5,30
1463,30/08/2021,26,8,23,4,16,5,26
1464,31/08/2021,17,11,20,3,16,5,20
1465,04/08/2021,32,18,28,4,16,5,32
1466,05/08/2021,35,13,27,4,16,5,35
1467,06/08/2021,25,10,22,4,16,5,25
1468,07/08/2021,18,15,28,5,16,5,28
1469,08/08/2021,29,18,32,4,16,5,32
1470,09/08/2021,35,6,27,3,16,5,35
1471,01/09/2021,22,7,20,1,16,5,22
1472,10/09/2021,27,14,13,5,16,5,27
1473,11/09/2021,25,20,15,1,16,5,25
1474,12/09/2021,36,25,13,5,16,5,36
1475,13/09/2021,48,12,12,5,16,5,48
1476,14/09/2021,23,8,11,1,16,5,23
1477,15/09/2021,15,11,13,1,16,5,16
1478,16/09/2021,21,9,14,5,16,5,21
1479,17/09/2021,17,10,12,5,16,5,17
1480,18/09/2021,18,12,15,5,16,5,18
1481,19/09/2021,22,9,11,5,16,5,22
1482,02/09/2021,15,15,15,5,16,5,16
1483,20/09/2021,17,14,13,5,16,5,17
1484,21/09/2021,27,16,13,5,16,5,27
1485,22/09/2021,31,11,11,5,16,5,31
1486,23/09/2021,22,10,11,5,16,5,22
1487,24/09/2021,20,6,10,1,16,5,20
1488,25/09/2021,11,8,11,5,16,5,16
1489,26/09/2021,15,9,12,5,16,5,16
1490,27/09/2021,16,13,10,5,16,5,16
1491,28/09/2021,24,22,16,5,16,5,24
1492,29/09/2021,41,22,18,5,16,5,41
1493,03/09/2021,30,13,16,1,16,5,30
1494,30/09/2021,41,17,17,5,16,5,41
1495,04/09/2021,26,6,10,5,16,5,26
1496,05/09/2021,12,15,28,5,16,5,28
1497,09/09/2021,31,16,10,5,16,5,31
1498,01/01/2022,68,30,4,6,15,8,68
1499,10/01/2022,34,17,23,9,15,8,34
1500,11/01/2022,33,31,23,14,15,8,33
1501,12/01/2022,62,28,23,6,15,8,62
1502,13/01/2022,57,32,23,9,15,8,57
1503,14/01/2022,63,25,23,7,15,8,63
1504,15/01/2022,50,27,23,7,15,8,50
1505,16/01/2022,53,9,23,3,15,8,53
1506,17/01/2022,18,23,23,7,15,8,23
1507,18/01/2022,43,34,23,9,15,8,43
1508,19/01/2022,64,31,23,11,15,8,64
1509,02/01/2022,59,35,9,7,15,8,59
1510,20/01/2022,63,33,23,9,15,8,63
1511,21/01/2022,67,21,23,8,15,8,67
1512,22/01/2022,43,22,23,7,15,8,43
1513,23/01/2022,43,25,23,7,15,8,43
1514,24/01/2022,49,17,23,6,15,8,49
1515,25/01/2022,33,18,23,5,15,8,33
1516,26/01/2022,35,14,23,5,15,8,35
1517,27/01/2022,28,13,23,4,15,8,28
1518,28/01/2022,25,14,23,4,15,8,25
1519,29/01/2022,27,14,23,3,15,8,27
1520,03/01/2022,69,50,18,13,15,8,69
1521,30/01/2022,27,13,23,2,15,8,27
1522,31/01/2022,27,15,23,2,15,8,27
1523,04/01/2022,103,29,12,9,15,8,103
1524,05/01/2022,58,23,11,8,15,8,58
1525,06/01/2022,47,22,23,9,15,8,47
1526,07/01/2022,42,26,23,8,15,8,42
1527,08/01/2022,52,20,23,6,15,8,52
1528,09/01/2022,41,17,23,4,15,8,41
1529,01/10/2022,81,42,13,10,19,11,81
1530,10/10/2022,81,42,11,10,19,11,81
1531,11/10/2022,81,42,14,1,19,11,81
1532,12/10/2022,81,42,15,1,19,11,81
1533,13/10/2022,81,42,17,10,19,11,81
1534,14/10/2022,81,42,12,1,19,11,81
1535,15/10/2022,81,42,11,1,19,11,81
1536,16/10/2022,81,42,11,10,19,11,81
1537,17/10/2022,81,42,12,10,19,11,81
1538,18/10/2022,81,42,12,1,19,11,81
1539,19/10/2022,81,42,14,10,19,11,81
1540,02/10/2022,81,42,13,10,19,11,81
1541,20/10/2022,81,42,3,10,19,11,81
1542,21/10/2022,81,42,4,10,19,11,81
1543,22/10/2022,81,42,4,1,19,11,81
1544,23/10/2022,81,42,10,10,19,11,81
1545,24/10/2022,81,42,13,10,19,11,81
1546,25/10/2022,81,42,20,10,19,11,81
1547,26/10/2022,81,42,13,10,19,11,81
1548,27/10/2022,81,42,13,10,19,11,81
1549,28/10/2022,81,42,28,10,19,11,81
1550,29/10/2022,81,42,17,10,19,11,81
1551,03/10/2022,81,42,13,10,19,11,81
1552,30/10/2022,81,42,9,1,19,11,81
1553,31/10/2022,81,42,12,10,19,11,81
1554,04/10/2022,81,42,10,1,19,11,81
1555,05/10/2022,81,42,12,10,19,11,81
1556,06/10/2022,81,42,14,10,19,11,81
1557,07/10/2022,81,42,14,10,19,11,81
1558,08/10/2022,81,42,13,10,19,11,81
1559,09/10/2022,81,42,7,1,19,11,81
1560,01/11/2022,81,42,11,1,19,11,81
1561,10/11/2022,81,42,13,10,19,11,81
1562,11/11/2022,81,42,15,10,19,11,81
1563,12/11/2022,81,42,19,1,19,11,81
1564,13/11/2022,81,42,18,10,19,11,81
1565,14/11/2022,81,42,6,1,19,11,81
1566,15/11/2022,81,42,5,10,19,11,81
1567,16/11/2022,81,42,13,10,19,11,81
1568,17/11/2022,81,42,10,10,19,11,81
1569,18/11/2022,81,42,12,10,19,11,81
1570,19/11/2022,81,42,7,10,19,11,81
1571,02/11/2022,81,42,8,10,19,11,81
1572,20/11/2022,81,42,10,10,19,11,81
1573,21/11/2022,81,42,16,1,19,11,81
1574,22/11/2022,81,42,12,1,19,11,81
1575,23/11/2022,81,42,9,10,19,11,81
1576,24/11/2022,81,42,4,1,19,11,81
1577,25/11/2022,81,42,5,10,19,11,81
1578,26/11/2022,81,42,5,1,19,11,81
1579,27/11/2022,81,42,9,10,19,11,81
1580,28/11/2022,81,42,10,10,19,11,81
1581,29/11/2022,81,42,11,10,19,11,81
1582,03/11/2022,81,42,11,10,19,11,81
1583,30/11/2022,81,42,8,10,19,11,81
1584,04/11/2022,81,42,17,1,19,11,81
1585,05/11/2022,81,42,8,10,19,11,81
1586,06/11/2022,81,42,23,10,19,11,81
1587,07/11/2022,81,42,18,1,19,11,81
1588,08/11/2022,81,42,14,10,19,11,81
1589,09/11/2022,81,42,16,1,19,11,81
1590,01/12/2022,81,42,3,10,19,11,81
1591,10/12/2022,81,42,3,10,19,11,81
1592,11/12/2022,81,42,3,1,19,11,81
1593,12/12/2022,81,42,7,1,19,11,81
1594,13/12/2022,81,42,17,1,19,11,81
1595,14/12/2022,81,42,9,10,19,11,81
1596,15/12/2022,81,42,26,1,19,11,81
1597,16/12/2022,81,42,13,10,19,11,81
1598,18/12/2022,81,42,11,1,19,11,81
1599,19/12/2022,81,42,18,10,19,11,81
1600,02/12/2022,81,42,4,10,19,11,81
1601,20/12/2022,81,42,2,1,19,11,81
1602,21/12/2022,81,42,13,10,19,11,81
1603,23/12/2022,81,42,22,1,19,11,81
1604,24/12/2022,81,42,15,10,19,11,81
1605,27/12/2022,81,42,22,1,19,11,81
1606,29/12/2022,81,42,3,1,19,11,81
1607,03/12/2022,81,42,6,10,19,11,81
1608,30/12/2022,81,42,3,10,19,11,81
1609,31/12/2022,81,42,3,1,19,11,81
1610,04/12/2022,81,42,4,10,19,11,81
1611,05/12/2022,81,42,3,10,19,11,81
1612,06/12/2022,81,42,9,10,19,11,81
1613,07/12/2022,81,42,3,1,19,11,81
1614,08/12/2022,81,42,3,10,19,11,81
1615,09/12/2022,81,42,3,1,19,11,81
1616,01/02/2022,31,12,23,2,15,8,31
1617,10/02/2022,25,10,23,6,15,8,25
1618,11/02/2022,21,7,23,4,15,8,23
1619,12/02/2022,15,3,23,3,15,8,23
1620,13/02/2022,6,8,23,6,15,8,23
1621,14/02/2022,17,17,23,9,15,8,23
1622,15/02/2022,35,15,23,4,15,8,35
1623,16/02/2022,29,13,23,9,15,8,29
1624,17/02/2022,26,16,23,6,15,8,26
1625,18/02/2022,32,3,23,3,15,8,32
1626,19/02/2022,7,6,23,3,15,8,23
1627,02/02/2022,23,9,23,2,15,8,23
1628,20/02/2022,11,9,23,6,15,8,23
1629,21/02/2022,18,9,23,5,15,8,23
1630,22/02/2022,18,13,23,6,15,8,23
1631,23/02/2022,25,21,23,9,15,8,25
1632,24/02/2022,39,18,23,12,15,8,39
1633,25/02/2022,35,12,23,11,15,8,35
1634,26/02/2022,24,12,23,9,15,8,24
1635,27/02/2022,25,17,23,8,15,8,25
1636,28/02/2022,33,19,23,7,15,8,33
1637,03/02/2022,19,17,23,4,15,8,23
1638,04/02/2022,34,26,23,6,15,8,34
1639,05/02/2022,53,29,23,4,15,8,53
1640,06/02/2022,59,16,23,6,15,8,59
1641,07/02/2022,33,13,23,4,15,8,33
1642,08/02/2022,27,7,23,3,15,8,27
1643,09/02/2022,13,12,23,3,15,8,23
1644,01/03/2022,39,23,23,9,15,8,39
1645,10/03/2022,8,7,23,8,15,8,23
1646,11/03/2022,13,3,23,8,15,8,23
1647,12/03/2022,6,1,23,6,15,8,23
1648,13/03/2022,3,1,23,6,15,8,23
1649,14/03/2022,3,3,23,7,15,8,23
1650,15/03/2022,7,4,23,8,15,8,23
1651,16/03/2022,8,2,23,6,15,8,23
1652,17/03/2022,5,2,23,5,15,8,23
1653,18/03/2022,5,2,23,6,15,8,23
1654,19/03/2022,5,2,23,4,15,8,23
1655,02/03/2022,45,24,23,10,15,8,45
1656,20/03/2022,4,2,23,3,15,8,23
1657,21/03/2022,6,4,23,6,15,8,23
1658,22/03/2022,8,2,23,5,15,8,23
1659,23/03/2022,4,2,23,6,15,8,23
1660,24/03/2022,5,4,23,6,15,8,23
1661,25/03/2022,7,5,23,5,15,8,23
1662,26/03/2022,11,4,23,6,15,8,23
1663,27/03/2022,8,2,23,8,15,8,23
1664,28/03/2022,4,5,4,14,15,8,15
1665,29/03/2022,11,4,23,6,15,8,23
1666,03/03/2022,47,16,23,7,15,8,47
1667,30/03/2022,9,2,22,6,15,8,22
1668,31/03/2022,4,1,10,4,15,8,15
1669,04/03/2022,32,12,23,5,15,8,32
1670,05/03/2022,24,15,23,5,15,8,24
1671,06/03/2022,30,9,23,7,15,8,30
1672,07/03/2022,18,11,23,6,15,8,23
1673,08/03/2022,21,7,23,9,15,8,23
1674,09/03/2022,14,4,23,7,15,8,23
1675,01/04/2022,2,1,10,4,21,6,21
1676,10/04/2022,8,1,9,7,21,6,21
1677,11/04/2022,3,1,8,1,21,6,21
1678,12/04/2022,2,1,15,1,21,6,21
1679,13/04/2022,2,1,20,7,21,6,21
1680,14/04/2022,3,1,9,7,21,6,21
1681,15/04/2022,1,1,6,1,21,6,21
1682,16/04/2022,1,1,3,7,21,6,21
1683,17/04/2022,1,1,3,7,21,6,21
1684,18/04/2022,2,1,8,7,21,6,21
1685,19/04/2022,3,2,16,1,21,6,21
1686,02/04/2022,3,3,5,9,21,6,21
1687,20/04/2022,4,3,5,1,21,6,21
1688,21/04/2022,6,1,14,7,21,6,21
1689,22/04/2022,2,1,17,7,21,6,21
1690,23/04/2022,1,1,14,2,21,6,21
1691,24/04/2022,1,1,21,2,21,6,21
1692,25/04/2022,1,1,20,7,21,6,21
1693,26/04/2022,1,1,19,7,21,6,21
1694,27/04/2022,1,1,15,7,21,6,21
1695,28/04/2022,1,1,9,1,21,6,21
1696,29/04/2022,1,20,12,7,21,6,21
1697,03/04/2022,6,5,29,10,21,6,29
1698,30/04/2022,40,20,8,1,21,6,40
1699,04/04/2022,9,6,22,14,21,6,22
1700,05/04/2022,12,9,25,11,21,6,25
1701,06/04/2022,18,7,34,18,21,6,34
1702,07/04/2022,13,9,22,14,21,6,22
1703,08/04/2022,18,6,21,10,21,6,21
1704,09/04/2022,12,4,25,1,21,6,25
1705,01/05/2022,40,1,13,7,21,6,40
1706,10/05/2022,40,20,21,7,21,6,40
1707,11/05/2022,40,1,6,7,21,6,40
1708,12/05/2022,2,20,10,7,21,6,21
1709,13/05/2022,40,1,6,7,21,6,40
1710,14/05/2022,40,20,6,2,21,6,40
1711,15/05/2022,40,1,7,7,21,6,40
1712,16/05/2022,2,1,12,7,21,6,21
1713,17/05/2022,1,1,20,7,21,6,21
1714,18/05/2022,1,20,21,7,21,6,21
1715,19/05/2022,40,1,15,7,21,6,40
1716,02/05/2022,1,1,16,1,21,6,21
1717,20/05/2022,40,1,6,1,21,6,40
1718,21/05/2022,2,20,5,7,21,6,21
1719,22/05/2022,40,20,5,7,21,6,40
1720,23/05/2022,40,20,5,1,21,6,40
1721,24/05/2022,40,2,8,7,21,6,40
1722,25/05/2022,2,2,17,7,21,6,21
1723,26/05/2022,2,20,19,7,21,6,21
1724,27/05/2022,40,3,18,7,21,6,40
1725,28/05/2022,6,1,16,1,21,6,21
1726,29/05/2022,1,1,14,1,21,6,21
1727,03/05/2022,2,1,19,7,21,6,21
1728,30/05/2022,1,20,14,7,21,6,21
1729,31/05/2022,40,4,21,7,21,6,40
1730,04/05/2022,2,1,8,7,21,6,21
1731,05/05/2022,2,1,7,1,21,6,21
1732,06/05/2022,2,1,16,7,21,6,21
1733,07/05/2022,40,20,14,7,21,6,40
1734,08/05/2022,40,20,10,7,21,6,40
1735,09/05/2022,40,20,15,7,21,6,40
1736,01/06/2022,10,1,21,7,21,6,21
1737,10/06/2022,40,20,8,7,21,6,40
1738,11/06/2022,40,20,14,1,21,6,40
1739,12/06/2022,40,20,18,7,21,6,40
1740,13/06/2022,40,20,7,7,21,6,40
1741,14/06/2022,40,2,5,7,21,6,40
1742,15/06/2022,3,1,11,1,21,6,21
1743,16/06/2022,1,1,6,1,21,6,21
1744,17/06/2022,40,20,5,1,21,6,40
1745,18/06/2022,40,20,10,7,21,6,40
1746,19/06/2022,40,1,34,1,21,6,40
1747,02/06/2022,40,1,8,7,21,6,40
1748,20/06/2022,1,1,10,7,21,6,21
1749,21/06/2022,40,1,21,1,21,6,40
1750,23/06/2022,40,1,5,7,21,6,40
1751,24/06/2022,2,1,16,7,21,6,21
1752,25/06/2022,2,20,11,7,21,6,21
1753,26/06/2022,40,1,14,1,21,6,40
1754,27/06/2022,2,1,17,7,21,6,21
1755,28/06/2022,40,1,13,7,21,6,40
1756,29/06/2022,40,20,19,7,21,6,40
1757,03/06/2022,40,1,17,7,21,6,40
1758,04/06/2022,40,1,19,7,21,6,40
1759,05/06/2022,40,1,9,1,21,6,40
1760,06/06/2022,40,20,10,1,21,6,40
1761,07/06/2022,40,1,11,7,21,6,40
1762,08/06/2022,1,2,16,7,21,6,21
1763,09/06/2022,1,1,14,7,21,6,21
1764,01/07/2022,31,2,10,5,16,5,31
1765,10/07/2022,31,15,12,5,16,5,31
1766,11/07/2022,31,15,13,5,16,5,31
1767,12/07/2022,31,15,12,5,16,5,31
1768,13/07/2022,31,15,7,5,16,5,31
1769,14/07/2022,31,15,14,5,16,5,31
1770,15/07/2022,31,1,15,5,16,5,31
1771,16/07/2022,31,1,20,5,16,5,31
1772,17/07/2022,1,15,23,1,16,5,23
1773,18/07/2022,31,15,18,5,16,5,31
1774,19/07/2022,31,15,13,5,16,5,31
1775,02/07/2022,4,15,14,5,16,5,16
1776,20/07/2022,31,15,11,1,16,5,31
1777,21/07/2022,31,15,11,5,16,5,31
1778,22/07/2022,31,15,17,5,16,5,31
1779,23/07/2022,31,15,16,5,16,5,31
1780,24/07/2022,31,15,22,5,16,5,31
1781,25/07/2022,31,15,28,1,16,5,31
1782,26/07/2022,31,15,15,1,16,5,31
1783,27/07/2022,31,15,15,5,16,5,31
1784,28/07/2022,31,15,28,1,16,5,31
1785,29/07/2022,31,15,14,1,16,5,31
